id,prediction
3594,-0.09059037880258783
3595,-0.1652448345385971
3596,-0.4730039711000167
3597,0.16420909987207363
3598,-0.16211673284727593
3599,-0.24403532759791197
3600,0.04829781017973517
3601,0.20416066173505756
3602,0.4760495887647152
3603,0.10979731329926683
3604,-0.5255009227975714
3648,-0.2764002938210396
3649,-0.06431348830229149
3650,0.7537580406918395
3651,-0.5977790106873241
3652,-0.13986121647920027
3653,-0.692557674470852
3654,0.06446799808248646
3655,-0.7665302570211474
3656,-1.316504273925662
3657,-1.0863820293040207
3658,-0.8470933055416683
3659,-0.342095091152458
3660,-1.1221167733802686
3661,-0.1012542622364944
3662,-0.0878297265262738
3663,0.06084518412183288
3708,-0.6862354121352001
3709,-0.11627161483083301
3710,-0.3772972574043442
3711,0.2990279810022883
3712,0.5018346571209328
3713,-0.4689645837830981
3714,0.39659700043045143
3715,-0.31527436429895983
3716,-0.17060715634828652
3717,-0.6290204414606423
3718,-0.3818140129855701
3719,-0.5939030490282001
3720,0.11972889852564474
3721,-0.18877142619497542
3765,0.2571466119215954
3766,0.16347012303653585
3767,-0.027365481885257295
3768,0.9872474609740566
3769,0.19264573539055632
3770,-0.5651953788665598
3771,-0.30431078361128516
3772,0.8147069235878741
3773,1.1083737864494478
3774,-0.00041190952328547324
3775,0.12613518175903343
3776,-0.3108834832995551
3777,0.2070637280257153
3778,-0.34186936025314174
3779,0.09571301663890669
3780,0.12476544596617448
3846,0.6375922647392243
3847,0.23133831664008775
3848,1.0605425970369937
3849,0.4552047776122858
3850,0.016656249801131996
3851,0.20986542195359253
3852,-0.1987477921033033
3853,0.9603500778375091
3854,0.5605364668488504
3855,0.46615302142143583
3856,0.4380800723473028
3857,0.08155544260329399
3858,0.958444698629076
3859,-0.12314229443764478
3860,0.04599899161538658
3861,0.04599899161538658
3862,0.796277219938845
3863,-0.26088460443840794
3864,-0.06659242224744277
3865,0.44402064622205967
3866,0.7425716671518968
3867,0.4532944241625137
3868,0.3384884904237964
3869,1.4938578521887487
3870,-0.7564763758185906
3871,-0.23724454041792842
3872,-0.3484137535830754
3873,-0.2674272242440232
3874,1.0147402038538278
3875,0.5601090098071749
3876,-0.07461728273887397
3877,0.3551234745064013
3878,0.1946029077251112
3879,0.7754184029078609
3880,0.5520604810145872
3881,0.5016838961865772
3882,0.6919122823991358
3883,0.3654367153672324
3884,0.39874507204026466
3944,0.06394758127291554
3945,0.298964750503109
3946,0.44768778653265406
3947,0.28291195906739036
3948,-0.2011653290093226
3949,0.37158202895382475
3950,0.17355449271381487
3951,0.001429205830471758
3952,0.3916501213416188
3953,-0.1928360590117907
3954,-0.1968754625957889
3955,0.050262582974158455
3956,0.1438380713305701
3957,0.3494221568719726
3958,0.2953546786294597
3959,0.0804199175243728
3960,0.5060216091005203
3961,-0.1289246213927517
3962,-0.009015430582462139
3963,0.2932113684001377
3964,-0.11686424664161135
3965,-0.015882016840745933
3966,-0.2730549124248943
3967,-0.18583253589318888
3968,0.45533061849606893
3969,0.2280454824781948
3997,0.2322675245694557
3998,0.4473208811418017
3999,0.5139963005425111
4000,0.282644997170294
4001,0.22809030915868597
4002,0.3921807306638855
4003,0.423909279525654
4004,0.41453071054451335
4005,-0.08975845168944471
4006,0.37812166795958063
4007,-0.36267388384451904
4008,0.13812569172842099
4009,0.9789959357424972
4010,0.2952457304560988
4011,0.6080155876649321
4012,0.9529784296165029
4043,-0.21614883617060607
4044,0.015109499035513278
4045,0.24639423290957135
4046,0.06977250127687923
4047,0.1870527617633905
4048,0.4854383858849193
4049,-0.21029994053044307
4050,-0.1560851718014109
4051,0.524365425781382
4052,-0.24925900139004084
4053,-0.12277751406141701
4194,0.47889643524680486
4195,-0.2971874197274569
4196,-0.42314214884219703
4197,-0.43697843412951637
4198,0.0020446477377479844
4199,-0.7838523100753182
4200,-0.45853560205694593
4201,-0.08259136709381625
4202,-0.6543222505344035
4203,-0.15327017303630738
4204,-0.6581897189688121
4205,-0.7204282699919843
4206,-0.30998373847623295
4207,0.4793263304584977
4208,0.13321450204175173
4220,1.223187025900338
4221,0.6040383898219108
4222,-0.09886593821446853
4223,-0.8688998377508568
4224,0.42776704215103445
4225,-0.7794503073525159
4226,0.3640378300470438
4227,-0.8069224574469416
4228,0.6495285131092905
4229,-0.06715541938906823
4230,0.9262534905954795
4231,0.4859817812245097
4232,1.0467677247743283
4233,0.15301553091965295
4234,-0.41949453292251043
4235,0.39175041423689205
4236,0.11331527008928347
4237,-0.07890484405515157
4238,0.4901280503621658
4239,0.0018777595189670502
4240,-0.18854342868358642
4241,-0.10224671976791816
4242,0.24824719500771975
4243,0.12088085626538553
4244,-0.7838200199333013
4245,-0.626337593693311
4246,-0.41923539589457814
4247,-0.12556779897396614
4248,-0.2662793923545418
4249,0.6427336730971871
4250,-0.028614733480527586
4251,-0.4097177651188149
4266,1.3940605983877117
4267,0.908286321703134
4268,0.09345278589420696
4269,-0.07804089287363998
4270,1.2987966824984607
4271,1.0254573528287674
4272,-0.7130004165154554
4273,0.5014034134161498
4274,0.9468218168075659
4275,0.5052586988946699
4276,0.427102341953249
4277,-0.7720283220819022
4278,1.3250378457780754
4279,0.7981904743817829
4280,1.0600805390229098
4281,0.38833961780640985
4282,0.25996529691693804
4283,0.6548493470900257
4284,0.23352321600395443
4285,0.6736197736022786
4286,0.13711462096651167
4287,0.6725562904303146
4288,1.187778458119755
4289,0.12177696681455485
4290,-0.014984885613442156
4291,0.7074334327536997
4292,0.4431833674686036
4293,0.34044873305243895
4294,0.6387763024538827
4295,0.9846822482438806
4296,0.6703391816190687
4297,0.679951597814683
4298,-1.0681635194016348
4299,-0.7568031468974062
4300,-0.7687287064024484
4301,-0.5840485389159545
4302,-0.1530467094235968
4303,-0.6920444573567153
4304,-0.24101711357378264
4305,-0.6459448219291216
4306,-0.5548982488211466
4307,-0.5581642414639431
4308,-0.49392561248450945
4309,-0.4691365883649663
4310,-0.8413456633827642
4311,-0.48242186394991704
4312,-0.6433801392429893
4328,-0.6269019934025609
4329,-0.32298010482841
4330,-0.11593437803220376
4331,0.6840801134129083
4332,-1.0764293019459252
4333,0.2560266111830079
4334,0.3716847890923826
4335,0.9263663412089391
4336,-0.14353150363537792
4337,-0.010558329311728225
4338,-0.16874867676064018
4339,-0.5468235048987975
4340,-0.01488196108900286
4341,-0.038280749796069706
4342,0.2824914362188824
4343,0.2658957544316887
4344,0.5253104675029745
4345,1.0424313561153287
4346,0.5105426381528427
4347,-0.4767072425917531
4348,-0.41034441230600427
4349,0.27205395368790347
4350,0.3885045538651297
4351,-0.3329916170800265
4352,0.16944135758803602
4353,0.31730248455592874
4354,0.554643207713958
4355,0.3588945525317464
4356,0.49892249790381626
4357,-0.8283621736353137
4358,-0.32688820093133697
4359,0.4766969312284481
4360,0.014894151659633733
4361,-0.04707094057876279
4362,-0.015471241101511324
4363,-0.20076986174307093
4364,-0.04034345078517294
4365,0.21083260752033145
4366,0.39053539260099396
4367,-0.14581257821646829
4368,0.16134866461938657
4369,0.33122456079492696
4370,0.4175717004397183
4371,0.297958828766123
4372,0.02038357146388614
4373,0.12927623025724846
4374,0.18015561691761403
4375,-0.3445943497342558
4376,-0.2322891681651876
4377,-0.6481288004542505
4378,0.30419408649527685
4379,0.28868058637976907
4380,0.378195627480128
4381,0.23537723583249193
4382,0.4186821859039397
4383,0.2930194083267184
4384,0.018848521430444805
4385,-0.43253707992615376
4386,0.11594314882714675
4387,0.1893519042700018
4454,-0.5473543253278277
4455,0.2582347248324466
4456,0.10251301089745168
4457,0.10563175669693355
4458,0.23632378395340212
4459,0.4846871103104435
4460,0.32965186657416123
4461,0.14199407008789156
4462,0.16597152488585945
4463,0.2237754213490617
4464,0.1078534036945081
4465,0.6639964101099312
4466,0.2603134622866327
4467,0.17353003426590302
4468,0.15252567211343604
4489,0.2145260102232332
4490,-0.5896882776322571
4491,-0.5871819828745144
4492,0.4378001752568849
4493,-0.538535035587346
4494,-0.891219152444444
4495,-0.8838883666856541
4496,-0.8140467474841759
4497,-0.7218057927115675
4498,-0.5694815012206385
4499,-0.37769239664236454
4500,-0.6006972078836552
4501,-0.4044037725599998
4502,0.9437770869555685
4503,-0.6313338220854326
4504,-0.7592879347221991
4505,0.47153583452924264
4506,0.7718658168163451
4507,1.032156142382828
4508,0.67974940179012
4509,0.5506289550877294
4510,0.22791635587985273
4511,0.19491033705059058
4512,1.2267268927244195
4513,0.19491033705059058
4514,0.2195540235742571
4515,0.47998728283315756
4516,0.5642031896683274
4517,0.7409427398889022
4518,0.6300289061039505
4519,-0.7254553427027245
4520,0.18936692985284226
4547,0.696994135164799
4548,0.7796137056839882
4549,0.5411633219917326
4550,0.3260904958572956
4551,-0.030118483327678847
4552,0.34275447570668766
4553,0.29685243815034323
4554,0.8147631875528792
4555,0.4233825023197469
4556,0.19937721910331707
4557,0.3221945478592091
4558,0.1674358748082785
4610,0.25261349808660233
4611,0.48926801434373224
4612,1.0146338109207471
4613,0.7738919481318305
4614,0.09522013319910029
4615,0.2324414368592888
4616,0.17222762050365592
4617,0.6060330426214109
4618,0.622194791268479
4619,0.3950132253052986
4620,0.15314407154482404
4621,0.42624260903942474
4622,0.023248166625150883
4623,0.34878841312439496
4624,-0.09721888045376981
4625,0.8677110930085301
4626,0.2886766473745903
4627,-0.48314251155658605
4628,-0.15021872803245262
4629,-0.24960052110493527
4630,-0.01838960956162934
4631,-0.2915480827125753
4632,0.06209666191610514
4633,0.614041125556297
4634,0.2700979421420876
4635,-0.27925492318781103
4636,-0.20442050107345952
4637,0.11520277820139822
4638,0.26864380375251334
4639,0.39943161611496064
4640,0.31723395805036353
4641,0.45871255617410156
4654,0.7174622133332131
4655,0.6543762795551238
4656,1.094526190593033
4657,0.3654239446999162
4658,0.23105138297365851
4659,0.5265154574574874
4660,0.5633234490699688
4661,0.08830514732698341
4662,1.0826481878691447
4663,0.3822216328111269
4664,-0.08151414847241069
4676,-0.8778878690040172
4677,-0.22310904150056532
4678,-0.17957057909614693
4679,-0.12732114965563995
4680,0.04025928102884479
4681,0.07789183015497837
4682,-0.2911561356396922
4683,-0.14653303065193188
4684,-0.7640257929123324
4685,-0.4216097384531203
4686,-0.834527852897837
4687,-0.2542493282261191
4688,0.5704469797905386
4689,0.20364122513403035
4690,0.4240338247608611
4691,0.6035465431206745
4692,-0.283961083556778
4693,0.3537779589457047
4694,0.4021775475629136
4695,0.43769985973176906
4696,0.22553659293958983
4697,-0.006170952438693789
4698,0.17754948638171567
4699,0.11102657710329686
4700,-0.8779203459914465
4701,0.6565296623210256
4702,0.07581037457740339
4757,0.07405661862348199
4758,0.284658536692581
4759,-0.05718079996248575
4760,0.3202433313574916
4761,0.2898476128182135
4762,0.3148788401896819
4763,-0.06220025085377106
4764,-0.2805343310738003
4765,0.6743817300425597
4766,0.5872490176921501
4767,0.3202433313574916
4768,-0.026470078699735715
4813,-0.6683110136953145
4814,-0.6610589381906797
4815,-0.532325481460369
4816,-0.929954828700563
4817,-1.0161848598747114
4818,0.09292384008356695
4819,-0.8649476828956673
4820,-0.6050570437414367
4821,-0.3535226962062135
4822,-0.8830631260718842
4823,-0.4880542467051569
4824,-0.9229360378627349
4825,0.4540826788795015
4826,-0.6344953502370803
4842,0.33227969572064464
4843,0.6768829088568652
4844,-0.0040499873167000565
4845,0.1598521353183907
4846,0.32985886079211957
4847,0.07199342560777162
4848,-0.08658677161814513
4849,0.06800686808477331
4850,-0.09053142151019633
4851,0.27680634484830324
4852,0.3043189456530975
4853,0.05106042344827864
4854,-0.24257643657688535
4855,0.40842279402810844
4856,-0.00670672774105746
4857,-0.2852938431971498
4884,0.9887733772978115
4885,1.0354518948170879
4886,0.9921335990774871
4887,1.2799338928767112
4888,0.267597043172639
4889,0.6155108734006984
4890,0.6288222793834595
4891,0.06818639719941047
4892,1.36794498509596
4893,0.44901272990358276
4894,1.2948018851650793
4895,0.17354349001196842
4928,0.8578573228966774
4929,-0.5256229887551378
4930,0.0669084900642149
4931,-0.2861916974040752
4932,0.5469399817918192
4933,0.032687866466821446
4934,0.18532043976767174
4935,0.08342980761899005
4936,-0.07294829776899175
4937,-0.6703344373516655
4982,-1.2995997076077046
4983,-0.3734881738648783
4984,-0.23558635616683976
4985,0.03478876497355526
4986,-0.197546887544382
4987,-0.23168650681991804
4988,-0.1777540804296651
4989,-0.5656577610031261
4990,-0.8451056206675742
4991,0.39658204548674236
4992,0.4720333407863593
4993,0.43032217133698253
4994,-0.26796821795129944
4995,-0.24386990350226137
4996,0.16235236369779457
4997,-0.4314535135952364
4998,-0.3826629366991521
4999,-0.12835505648750647
5000,-0.36963073536794755
5001,-0.07032348001471597
5002,-0.3191821718176922
5003,-0.2838244546536214
5004,-0.42487098114187855
5005,0.16916636854383985
5006,-0.8370703363591634
5007,0.14392766896720924
5008,-0.0673694261135646
5009,-0.2768054107086845
5010,-0.28310331585083043
5011,-0.6046261160722657
5012,0.03593898197525713
5013,0.12562695114647293
5014,-0.5142823776586656
5015,-0.40988696349566833
5016,-0.43316933500582927
5114,-0.23994091584566224
5115,-0.7741274417601484
5116,-0.9731482378671568
5117,-0.6300033180750603
5118,-0.3457446532127945
5119,-0.3916449139249099
5120,-0.4992799116769103
5121,-0.0019988998742698806
5122,-0.4890029788671673
5123,-0.1336834733983505
5124,-1.1353962053885278
5125,-0.8131959478663491
5126,-0.843028974662531
5127,-0.44723867781737964
5128,-0.49588904457102795
5129,-0.41749368857774505
5130,-0.35490650912589305
5190,-0.6670906768277878
5191,-0.2195645467557809
5192,-0.43340597685906657
5193,-0.501378195973064
5194,-0.9053005225209847
5195,-0.32002731191526157
5196,-0.6752173252665403
5197,0.42388864799408255
5198,-0.39839003931995376
5199,-0.9638037030432909
5246,-0.6474847801104603
5247,-0.33560744943074333
5248,0.431914625736868
5249,-0.16746737438273993
5250,0.10866473760725899
5251,-0.12595520111994532
5252,-0.19652446989772016
5253,-0.5330381193046902
5254,-0.41393314261140385
5255,-0.3094618414544979
5256,-0.33243186102623107
5257,-1.0358079451655824
5258,-0.4543448686177792
5259,-0.37545141366455737
5286,-0.7558584156915366
5287,-1.0005104329548156
5288,-1.0339712232704898
5289,0.0029945747531210996
5290,-0.4792990538964956
5291,-0.04404662393952924
5292,-0.8204354283126359
5293,-0.33984368781259905
5294,-0.22535890942061948
5295,-0.6027334650221071
5296,-0.8490984944534361
5297,-0.12405155934215689
5298,-0.4968161325267161
5299,-0.11579010614476766
5300,0.00532495581762355
5301,-0.18673343517722005
5302,-0.5713201936173185
5303,0.2885610266276404
5304,-0.44110619587480676
5305,0.06264859182050413
5306,-1.0017957306878
5307,-1.0190963504253074
5308,-0.18047219590664942
5309,-0.9332854428601772
5310,-0.6498776987157675
5311,0.19198326126672569
5312,0.046456103028965065
5313,-0.5423079148385687
5314,-0.24510361418025572
5382,1.8977449077080464
5383,-0.24405307689235006
5384,0.15751968323376986
5385,-0.16538185421864804
5386,0.1873306569675235
