id,prediction
3592,-0.1113654507040724
3593,0.009025914730811326
3594,-0.10963247035986022
3595,-0.26659373993945945
3596,-0.4461214848445784
3597,0.11975137995016887
3598,-0.18019193107850437
3599,-0.31484902154958105
3600,0.13455391827165863
3601,0.10521467515036435
3602,0.5335673383863839
3603,0.13782670620462725
3604,-0.5742206888903202
3648,-0.28030195861486806
3649,-0.0844636862889635
3650,0.7127862750642707
3651,-0.6228300265840149
3652,-0.18338357871839475
3653,-0.7076095495270507
3654,0.038316847992327076
3655,-0.8520082937272162
3656,-1.2570411035230773
3657,-0.9719096316473951
3658,-0.8670412230600041
3659,-0.4109180514306308
3660,-1.2109366860147879
3661,-0.1369933081593257
3662,-0.03573858752513622
3663,0.07315063826435457
3708,-0.6876478608747761
3709,-0.06530679671778566
3710,-0.3445950819376324
3711,0.3803535799228861
3712,0.5103296589728643
3713,-0.48217483427792246
3714,0.34286653149237234
3715,-0.279903839585381
3716,-0.24899744363465653
3717,-0.44390286597236034
3718,-0.37113259117336445
3719,-0.5323461368350482
3720,0.12956132702805853
3721,-0.17286828115649505
3765,0.2254900748697745
3766,0.11151867739632851
3767,-0.08389109069214022
3768,0.9468481321975064
3769,0.16887127904360028
3770,-0.5484648636398765
3771,-0.29625888280443474
3772,0.747215639389776
3773,1.0842179946504373
3774,0.07513183018184759
3775,0.016713676987855
3776,-0.37673441467016505
3777,0.10332695186097872
3778,-0.47851158161994334
3779,0.10236104046168443
3780,0.11388626675313573
3846,0.6678520296626498
3847,0.2740829656821617
3848,1.0547475167684506
3849,0.5013564417517422
3850,-0.008477568769397025
3851,0.22132013235673287
3852,-0.2231913072345783
3853,0.9050201549985127
3854,0.4931101893938208
3855,0.5164681103536385
3856,0.4433741692224933
3857,0.06740624048591143
3858,0.9129401770591191
3859,-0.09461765405604351
3860,-0.030083946374621008
3861,-0.030083946374621008
3862,0.7919912344570311
3863,-0.1708239764061006
3864,-0.02461166594798182
3865,0.3883708437063122
3866,0.7325335041629479
3867,0.413686017778342
3868,0.38683744903010775
3869,1.5241358857236427
3870,-0.798556463341863
3871,-0.35064299118100484
3872,-0.31836437489702163
3873,-0.306945157720091
3874,1.0058189464513352
3875,0.5796973665128456
3876,-0.0854981474770575
3877,0.39459870247650614
3878,0.21725912183045548
3879,0.7704316770180074
3880,0.576986103030544
3881,0.5558452666544729
3882,0.6710381436376941
3883,0.4755690733089164
3884,0.404898030085908
3944,-0.02143114547107085
3945,0.19001245509997555
3946,0.4986311652268483
3947,0.18875011849273565
3948,-0.21282617491170427
3949,0.28420050797971047
3950,0.10798406720899108
3951,-0.05045272083118314
3952,0.3191561086421478
3953,-0.31946426352706503
3954,-0.12968416066034477
3955,0.10014971525411363
3956,0.14343188557245112
3957,0.3584365823152972
3958,0.2814189535418704
3959,0.11959220752903202
3960,0.5330529942873431
3961,-0.11721932155524391
3962,0.010625138186745414
3963,0.2992958887122685
3964,-0.12563494004099648
3965,-0.031135608925774574
3966,-0.3021153549551276
3967,-0.21108469174898725
3968,0.505465637787627
3969,0.20298287088252912
3997,0.2317479333089134
3998,0.5379028337994463
3999,0.49000286425359957
4000,0.3525730900403465
4001,0.2779936666565232
4002,0.3946312944872342
4003,0.5358066435646586
4004,0.36832621636170576
4005,-0.08422235583242212
4006,0.4216174316604741
4007,-0.412664798017905
4008,0.13773061955735597
4009,1.0335082065954728
4010,0.3348543678186817
4011,0.674125206077094
4012,1.0357128795762243
4043,-0.191839754300683
4044,-0.09948402531910126
4045,0.20119197633257282
4046,0.057056633096722265
4047,0.17595315885206647
4048,0.5066752749782986
4049,-0.17892329683390076
4050,-0.1851519033769465
4051,0.4974875897050106
4052,-0.2352822144891841
4053,-0.20401207370106839
4194,0.41624268240214624
4195,-0.32549488609277105
4196,-0.4913306156768583
4197,-0.49017368640072567
4198,-0.09744613292013382
4199,-0.7855306423313154
4200,-0.49119303643310097
4201,-0.05096701064939472
4202,-0.6640389019165907
4203,-0.16795347044778539
4204,-0.6942831255081967
4205,-0.7495360258514941
4206,-0.3193450374855412
4207,0.47608568838825943
4208,0.14022488791993215
4220,1.1326238459740288
4221,0.5953666917507098
4222,-0.06600976835098614
4223,-0.8743907994629088
4224,0.4353996963598969
4225,-0.7974426344806235
4226,0.4057923625443581
4227,-0.7971888191173561
4228,0.6481864250877907
4229,-0.06449660092218676
4230,0.9199666113356323
4231,0.5195609520986365
4232,0.9896176720309642
4233,0.08192099241276539
4234,-0.5298169150120653
4235,0.33634958427673806
4236,0.14674504476807723
4237,-0.016128428961256287
4238,0.4681173559781783
4239,-0.027903636241946035
4240,-0.14582170712539158
4241,-0.018779331274672767
4242,0.28215537987587175
4243,0.1923337081101512
4244,-0.7707432012202688
4245,-0.5939201058345294
4246,-0.5529628843873878
4247,-0.12170721322353065
4248,-0.32657679946299784
4249,0.717881021086297
4250,0.08715336024489997
4251,-0.44693627490248916
4266,1.3801702808760516
4267,0.9477785370531879
4268,0.1325302704195539
4269,-0.018029826514253333
4270,1.346072759604467
4271,1.0391959782578286
4272,-0.6791696227997286
4273,0.5394429207059235
4274,1.0403173277064124
4275,0.555873392793627
4276,0.47129164328891976
4277,-0.7976626646643851
4278,1.331469076509991
4279,0.872220388192643
4280,1.0578320904201166
4281,0.34942864209251473
4282,0.2740947262650723
4283,0.6271626827789921
4284,0.1879394337869978
4285,0.7162125130978078
4286,0.10410228417045451
4287,0.6522385708248837
4288,1.2238566174492778
4289,0.06517055057822689
4290,0.01742864671612886
4291,0.7054901934481488
4292,0.3937888036831409
4293,0.3249311223014219
4294,0.6793150577911158
4295,1.0133133263134293
4296,0.6295466129818217
4297,0.6476077471254402
4298,-1.08309327447008
4299,-0.7686549976448834
4300,-0.8191279023200532
4301,-0.5534212524391753
4302,-0.11295616456259708
4303,-0.6579416869445835
4304,-0.2857885449837771
4305,-0.6728121200219848
4306,-0.6562817437092316
4307,-0.6485429571178885
4308,-0.49364266127311957
4309,-0.5356591925074529
4310,-0.87461767011431
4311,-0.5310983397973971
4312,-0.7270079186980983
4328,-0.6833035013041588
4329,-0.32170727677723876
4330,-0.11719111879098996
4331,0.8463957504913402
4332,-1.067435659278481
4333,0.2534046031361766
4334,0.3119800530591696
4335,0.9356260913681707
4336,-0.2955015013569279
4337,-0.0579514171766216
4338,-0.20691470529934036
4339,-0.5802189872394379
4340,0.0283544738008371
4341,0.05653298378746639
4342,0.23449060111180042
4343,0.2665305971988305
4344,0.4612598801292488
4345,1.1422007221965853
4346,0.5666964334788226
4347,-0.511481226972601
4348,-0.4565604215215305
4349,0.2297303083473536
4350,0.34923175462255285
4351,-0.30752940507501086
4352,0.19543041246318735
4353,0.3120529693693362
4354,0.4854365413054821
4355,0.3623028968003459
4356,0.4591156713512566
4357,-0.8398088068694386
4358,-0.2791789233148174
4359,0.5797009918391566
4360,0.06377041136565657
4361,-0.03510425052044406
4362,-0.07773230454909519
4363,-0.25077306650192605
4364,-0.015392955897972535
4365,0.16959391848933555
4366,0.3780445818472659
4367,-0.1622859105187432
4368,0.14953957407527965
4369,0.3661951092595851
4370,0.4372521132739212
4371,0.3352619106736219
4372,0.007668195782225438
4373,0.06320991991539249
4374,0.09856874284425793
4375,-0.4907623131974292
4376,-0.3134826851996381
4377,-0.7672516240782975
4378,0.23856032822198275
4379,0.2003622203304066
4380,0.2974045277682841
4381,0.2705076293242051
4382,0.4884223639118126
4383,0.18812361460187646
4384,-0.018118740770723098
4385,-0.5298021704476765
4386,0.12135889788203277
4387,0.16658054917190032
4454,-0.5611242564701099
4455,0.24319059231100498
4456,0.12854482703774298
4457,0.07355625896407826
4458,0.27504980837268467
4459,0.4299540580670152
4460,0.3679910451819497
4461,0.2149515661101733
4462,0.17191332890097621
4463,0.2422121707320801
4464,0.19275664308285334
4465,0.63676020073644
4466,0.2699442951811719
4467,0.18584680445799723
4468,0.1645740592194066
4489,0.3027883765940549
4490,-0.5924832403947049
4491,-0.5764952346577036
4492,0.4233778628684905
4493,-0.5904069168903272
4494,-0.8824399591226768
4495,-0.8396138534928377
4496,-0.8280729258152978
4497,-0.6758202767274631
4498,-0.599712837207686
4499,-0.3567810589708551
4500,-0.5670984512310673
4501,-0.37124273147074743
4502,0.8980660299901537
4503,-0.7461633057015382
4504,-0.7979671004535339
4505,0.423695008932197
4506,0.6450109732109489
4507,1.0693082921696784
4508,0.6004331695470249
4509,0.4737228142149704
4510,0.2571025061564293
4511,0.29088875510384493
4512,1.1885272852910391
4513,0.29088875510384493
4514,0.23957390344116128
4515,0.45246227027959934
4516,0.5487277525287939
4517,0.7688786102647858
4518,0.586283031340048
4519,-0.7459332368552556
4520,0.2788888812725294
4547,0.6817254162767936
4548,0.8277017938130681
4549,0.580877292079595
4550,0.2983083301862633
4551,-0.03181662476003966
4552,0.3291424364426257
4553,0.3260294220798406
4554,0.8691427024361881
4555,0.34779354766538373
4556,0.24294545502869433
4557,0.29254348939592323
4558,0.19502300626446867
4610,0.2597417347290199
4611,0.4881836229741049
4612,1.1404370733792066
4613,0.8077852564220169
4614,0.03761662185530994
4615,0.12653432252049865
4616,0.1142031491151662
4617,0.5919991651449845
4618,0.6456891288320227
4619,0.425815960482387
4620,0.09919405164457194
4621,0.349528852341737
4622,0.06647943608404314
4623,0.3718347012005431
4624,-0.12947881977974868
4625,0.9219029658442562
4626,0.2964763937272725
4627,-0.5312176648899064
4628,-0.2325782270522917
4629,-0.2465086680535983
4630,-0.04784003952143015
4631,-0.31593511919310485
4632,0.0855273337776111
4633,0.5717019629375675
4634,0.2622173101572629
4635,-0.28306802061727543
4636,-0.27085675900957246
4637,0.08491570553827944
4638,0.2117247278635667
4639,0.33435669871106305
4640,0.3288097397527801
4641,0.5840336945316369
4654,0.8419366183669422
4655,0.7022962294617981
4656,1.1205906477570386
4657,0.3856267367057541
4658,0.24313617711739338
4659,0.577861443582472
4660,0.5543715552665968
4661,0.0973614027998789
4662,1.2003585308220417
4663,0.41194058043025733
4664,-0.06648757155785266
4676,-0.8663660117102056
4677,-0.2695758726626402
4678,-0.24461933257047144
4679,-0.12385627375674131
4680,0.05938405112072879
4681,0.13962908055680875
4682,-0.330875192441338
4683,-0.23070804054337474
4684,-0.754819975871538
4685,-0.44037013056606883
4686,-0.8318688128134581
4687,-0.38645438061428555
4688,0.5770351091804383
4689,0.24610443832158702
4690,0.4630962978436692
4691,0.5668267840440768
4692,-0.406383064221846
4693,0.38093489130157826
4694,0.41820672081908655
4695,0.4047991533749826
4696,0.30003477064298434
4697,0.006143782183174379
4698,0.20925307994828451
4699,0.139010645684765
4700,-0.822400261673233
4701,0.7551452325021142
4702,0.024316237668029515
4757,0.08591050513086
4758,0.24371984304624963
4759,-0.05065890384116981
4760,0.4334524836971129
4761,0.25265663018344503
4762,0.42620158577010697
4763,-0.08956990324054864
4764,-0.22644522611810772
4765,0.7662316191598308
4766,0.687887367047471
4767,0.4334524836971129
4768,-0.028856860670272644
4813,-0.7153644779348294
4814,-0.6549148048454003
4815,-0.5093551345997516
4816,-0.9073173829555612
4817,-1.0186552029267995
4818,0.10363775444208187
4819,-0.8402892422564467
4820,-0.5849223981274005
4821,-0.4483784816632164
4822,-0.8584922884220512
4823,-0.4622989676675952
4824,-0.8854687153863506
4825,0.3675367703595495
4826,-0.6577427826298622
4842,0.29061349578135703
4843,0.6971739901102773
4844,-0.035598586905527155
4845,0.1543281383967806
4846,0.30429510113710223
4847,0.019922060663913485
4848,-0.1340514404461648
4849,0.07817611266987728
4850,-0.17790377852105352
4851,0.24212990781466423
4852,0.27245971459772467
4853,0.11875869749476574
4854,-0.26959399413813856
4855,0.4086747323353929
4856,-0.03347248030947586
4857,-0.20776397363341356
4884,1.0342525283861748
4885,1.009300951089074
4886,1.0082593697321138
4887,1.2810819267257743
4888,0.3092974659405104
4889,0.7267680123833858
4890,0.6704743595456267
4891,0.044107116033879325
4892,1.3105268663488803
4893,0.5307509355661433
4894,1.2670277287850384
4895,0.21836911660388134
4928,0.9641558053846851
4929,-0.5606605778097615
4930,0.046098573282455785
4931,-0.263401309895182
4932,0.5737722312034599
4933,0.014845730162973466
4934,0.12148590038282217
4935,0.10701784331332669
4936,-0.09190707249297635
4937,-0.6725650900355674
4982,-1.3564723997726775
4983,-0.24074164964929573
4984,-0.33631453805672556
4985,0.019902124867762768
4986,-0.15532657499561284
4987,-0.23295123444731614
4988,-0.17049733129118577
4989,-0.5139735886169288
4990,-0.8917346526113298
4991,0.24802431407961217
4992,0.36778046293939365
4993,0.3007698915796122
4994,-0.12812617349100155
4995,-0.26097137124030173
4996,0.06558419220104587
4997,-0.48694253101381896
4998,-0.41588354632016367
4999,-0.12599719019681274
5000,-0.31003416798825023
5001,-0.12324060200792394
5002,-0.27116004663391996
5003,-0.3035582636741011
5004,-0.39523174272166584
5005,0.1003417350253001
5006,-0.8568717711754488
5007,0.1374894055314949
5008,-0.1491747451890444
5009,-0.3204163243992274
5010,-0.2660867718248198
5011,-0.6283015756843578
5012,0.07463622923703991
5013,0.08684357869030761
5014,-0.4818220336388772
5015,-0.421717927226834
5016,-0.34867183830408044
5114,-0.28346841727617883
5115,-0.8302450340831798
5116,-1.0084488350043797
5117,-0.6406934221585139
5118,-0.23290494137317527
5119,-0.34709950295720915
5120,-0.48548257106853804
5121,0.047834292417970874
5122,-0.4136152079590292
5123,-0.053905554994642925
5124,-1.0468362110284113
5125,-0.9785734460328281
5126,-0.8068729953385102
5127,-0.5917954694186522
5128,-0.5863534434611157
5129,-0.38297576578288695
5130,-0.39788801065230517
5190,-0.6877867459431759
5191,-0.22937569223054372
5192,-0.4068245218442623
5193,-0.5309720883160377
5194,-0.9020530774092729
5195,-0.296553622848434
5196,-0.583735738912324
5197,0.2932226030016611
5198,-0.4416442004242438
5199,-0.9126285264305646
5246,-0.6630673375821224
5247,-0.3460342544949503
5248,0.46636735441318034
5249,-0.1439734172163943
5250,-0.021620151230397653
5251,-0.041639822626816626
5252,-0.1932739955091585
5253,-0.6174614508776297
5254,-0.4064774242978771
5255,-0.2562390804420615
5256,-0.2876653681948143
5257,-0.9886523428032898
5258,-0.543851702158341
5259,-0.3218823038144263
5286,-0.6941521644453075
5287,-1.0499276755505897
5288,-0.9872221047746412
5289,0.08374331179996568
5290,-0.5047814439097125
5291,0.0252227407227641
5292,-0.7939170443979391
5293,-0.38112267988750664
5294,-0.14119981898286338
5295,-0.5540673394819892
5296,-0.8233758001734509
5297,-0.1861455374160448
5298,-0.4888933924749438
5299,-0.08964522947712869
5300,-0.006849542547318399
5301,-0.23519257861749035
5302,-0.5218966888294692
5303,0.2496935650858642
5304,-0.5210341792261703
5305,0.20749840575450765
5306,-0.9817631646535013
5307,-0.9824633092592333
5308,-0.22480725631058807
5309,-0.8599737432848685
5310,-0.5976439374391066
5311,0.21133905477954573
5312,0.10142977266286332
5313,-0.5692171646798447
5314,-0.2993566803288098
5382,1.863864813041714
5383,-0.2901455912860909
5384,0.1992358121504989
5385,-0.12825088641561389
5386,0.12133708043225985
5387,0.2559469669597404
5388,0.05389368999962264
5389,0.05176559930195118
5390,-0.19867183852998382
5391,0.0767367985272296
5392,-0.39603518068402954
5393,-0.8436788863220334
5394,0.6008811845025204
5395,0.9964854098798076
5396,0.2649414702483922
5397,2.1909492014775633
5398,0.054450700520420295
5399,0.029427351622678233
5400,0.42721451113262265
5401,-0.0016286496127749857
5402,0.6018187822331326
5403,0.24706706156612301
5404,-0.05449783394618358
5405,-0.21074712183813152
5406,0.591494574465525
5407,-0.34274371754427646
5498,-0.6465054886258168
5499,-0.5490048837383977
5500,-0.4534434906718187
5501,-0.8124435005889581
5502,-0.8431765710364876
5503,-0.5544452663585059
5504,-0.5437704021158238
5505,-0.3639517299259719
5506,-0.4506482629796686
5507,-0.5097546919732886
5508,-0.5027209146495032
5509,-0.45483896982127786
5510,-0.5704034057102818
5511,-0.5360557199596875
5512,-0.42645508232410206
5513,-0.5624284098344465
5514,-0.46263039725471156
5515,-0.23066650055037216
5516,-0.1808451137985897
5517,-0.4749495638124933
5518,-0.485260886131938
5519,-0.45787777632474586
5520,-0.1713869492611633
5521,-0.5357808665020612
5522,-0.2601872780542909
5523,-0.44807381303743965
5524,-0.47326203257801913
5525,-0.4973603583832727
5526,-0.5140164198191906
5527,-0.30018030730717943
5528,-0.25338196557956005
5529,-0.46516253994483014
5575,0.2943741323000873
5576,0.38397646404018637
5577,-0.13711930535980119
5578,0.08454336089281225
5579,-0.6743362999234701
5580,0.03526226878251945
5581,-0.7223286068029748
5582,0.02603103262202356
5583,-0.6850071546023268
5584,0.03519044801911936
5585,-0.2580299110191475
5586,-0.19480594743510016
5587,-0.4357992773640034
5588,-0.466308403360007
5589,-0.20162745926292047
5590,-0.41961943152379144
5603,-0.2875161426932721
5604,-0.09058761458454156
